HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.019699476,-0.293783716,0.856750473,-0.479752817,1.299666001,0.827541259,0.004003624
1.296160792,0.31479823,1.1979483,-0.018265279,0.58546594,0.489573061,0.019259933
1.307687082,0.635356378,1.275139018,0.166018244,0.287475403,0.392784036,0.004003624
1.04275222,0.218630808,1.172218002,0.129161546,0.377361061,0.633963209,-0.003733653
1.100384162,0.443021535,1.26879708,0.129161546,0.169256182,0.102416867,-0.003733653
1.146489814,0.31479823,1.1979483,-0.073809924,0.645063907,0.440385159,-0.011361808
0.93901479,-0.133983052,0.895345919,-0.20306795,0.466269771,1.116321743,-0.018989963
0.858330103,-0.325839485,0.837362287,-0.608491741,1.299666001,0.537174184,-0.049720619
0.224550844,-0.005759804,0.180515832,0.01859142,0.347073603,0.827541259,0.049990589
-0.351596473,-0.197616237,-0.534133156,-0.461064909,0.555178249,0.971931595,0.118971142
-0.68568969,0.090407617,-0.843258682,-0.350494779,0.764260075,1.359087695,0.095977763
-2.575501055,0.69946803,-2.89714967,0.516416569,1.299666001,0.971931595,0.180323747
-2.851962371,1.404695751,-3.380045057,0.885502687,1.865359385,0.87514257,0.080612331
-2.391078857,0.15451927,-2.72972164,-0.110666622,1.44817268,0.924330473,0.210945281
-1.342521704,-0.133983052,-1.705947234,-0.479752817,1.746162984,0.730752234,0.226310713
-3.382004036,1.1161936,-3.760019256,1.180356398,1.120871633,0.489573061,0.279926041
-2.114617623,-0.101927283,-2.427119259,-0.129354523,1.061273665,0.827541259,0.333650284
-0.328543729,-0.742565041,-0.366705255,-0.793294397,0.883456476,0.924330473,0.195580057
-0.074963216,-1.063123161,-0.186412206,-1.236094004,0.645063907,0.681564521,0.088240486
-0.028857646,-1.415737092,-0.051237769,-1.457234319,0.198566692,-0.091161183,-0.072714206
0.351341018,-1.22340222,0.245022674,-1.346664161,0.645063907,0.150018084,-0.578681093
-0.720268848,-0.518174357,-0.405300657,-0.166211236,-1.884435467,-0.767097767,-0.839347201
-0.616531335,-0.422006907,-0.28951445,-0.018265279,-1.855124899,-0.816285669,-0.915956012
-0.351596473,0.218630808,-0.025507472,0.498247725,-1.795526815,-0.767097767,-0.517328696
0.051827122,0.603300609,0.206427228,0.774932653,-1.229833431,-0.429129475,-0.448348039
-0.201753473,-0.26172789,0.07759473,0.01859142,-1.3490296,-0.478317377,-0.823981769
-1.008428518,-0.774620853,-0.701561057,-0.442896107,-1.884435467,-0.525918547,-1.015558306
-0.835532691,-0.518174357,-0.553521429,-0.258093455,-1.855124899,-0.525918547,-0.915956012
-0.720268848,-0.166038878,-0.55986341,-0.239924649,-1.676330647,-0.429129475,-0.954314823
-0.674163277,-0.037815631,-0.405300657,0.147849461,-1.616732563,-0.429129475,-0.563315765
-0.616531335,-0.26172789,-0.405300657,-9.65E-05,-1.318742026,-0.33234045,-0.517328696
-0.524320277,-0.229672064,-0.392435509,-0.036953195,-0.8429343,-0.187950208,-0.448348039
-0.201753473,0.475077304,-0.192935416,0.295276317,-0.307528491,0.440385159,-0.463604453
-0.328543729,0.443021535,-0.250737862,0.332133015,-0.456035169,0.440385159,-0.409989125
-0.074963216,0.891802874,-0.031849496,0.682531341,-0.426724659,0.392784036,-0.333380313
0.132339703,0.827691221,0.109848151,0.959216207,0.287475403,0.584775306,-0.233669001
-0.14412153,0.923858643,-0.237872757,0.793101374,0.138968724,0.295995011,-0.15706019
-1.250310605,1.308528444,-1.306765775,1.254588989,0.258164893,0.827541259,-0.141694862
-0.132595158,1.276472674,-0.147816846,1.162187553,0.227877435,0.971931595,-0.118701379
-2.817383173,3.038585213,-3.154814667,2.804127908,0.377361061,0.971931595,0.004003624
-0.973849361,1.852998794,-1.094219326,1.568130493,0.853168786,1.793845107,0.004003624
-0.812479947,1.660663951,-1.036416837,1.402015783,1.240068034,1.697056082,0.072984176
-0.224806217,1.820943025,-0.508402902,1.43887242,1.567369081,1.841446229,0.04225352
0.362867472,1.532440646,0.141920386,1.162187553,1.299666001,1.552665745,-0.04198355
0.650855078,1.468329107,0.412450532,1.088474156,1.746162984,1.697056082,-0.226040846
0.892909301,1.724775489,0.554148092,1.143499638,2.133062464,1.841446229,-0.264290743
0.708487021,1.180305139,0.463911039,0.663843425,1.567369081,1.697056082,-0.249034329
1.146489814,2.462059093,0.959671661,2.029099037,1.47846037,1.890634132,-0.264290743
1.23852885,2.654393936,1.114234371,2.305783903,1.001675465,1.552665745,-0.264290743
1.261581594,3.038585213,1.185083151,2.379497177,0.942077497,1.64945477,-0.295021503
1.204121757,2.750561472,1.030520442,2.250758175,0.853168786,1.793845107,-0.249034329
1.192595303,2.846729008,1.004790145,2.287614935,0.912766987,1.793845107,-0.333380313
1.169542558,2.782617241,1.069115715,2.324471695,0.942077497,2.035024468,-0.364002055
1.227002395,2.910840318,1.069115715,2.305783903,1.120871633,2.228602518,-0.272027916
1.008173186,2.494115091,0.831020349,1.992242277,1.240068034,2.084212182,-0.302649658
1.388371768,2.814673011,1.127099519,2.287614935,1.746162984,2.325391354,-0.256662588
0.892909301,2.974952313,0.644204132,2.453210697,1.715875759,2.518969404,-0.103335947
-0.340070101,3.230920284,-0.553521429,2.877841428,1.626967048,2.712547454,0.004003624
-1.711194068,2.782617241,-2.163112324,2.379497177,1.538058338,2.325391354,0.011631779
-2.298867798,3.711757507,-2.832823928,3.283265297,2.073464031,2.181001396,-0.018989963
-2.875015115,3.872036581,-3.457417048,3.541781195,1.984555786,2.084212182,-0.02672724
-3.09401643,3.583533974,-3.573203212,3.228239816,1.240068034,1.841446229,0.011631779
-2.045459267,2.686449934,-2.382000776,2.361328456,1.47846037,1.938235254,-0.018989963
-2.31039417,3.198864287,-2.697649404,2.896010149,1.270355258,1.841446229,0.164958315
-2.402605229,2.782617241,-2.755451937,2.490067457,1.091561122,1.697056082,0.233938868
-0.005804902,2.013277868,-0.21866567,1.67870065,1.240068034,1.793845107,0.2493043
0.005721552,2.077389407,-0.302379599,1.734245202,1.418862402,1.744657204,0.17258647
0.385920216,1.084137831,0.180515832,0.756244738,1.240068034,1.309899793,0.026997003
0.731539765,1.14824937,0.515371547,0.774932653,1.44817268,1.213110768,-0.057348982
1.03122593,1.756831258,0.727918061,1.383327868,2.221971175,1.359087695,-0.080342361
0.881382847,1.468329107,0.567013241,0.959216207,2.252258399,1.64945477,-0.095707792
0.812224615,1.596552184,0.624815773,1.383327868,1.626967048,1.45587672,-0.126329534
0.731539765,1.660663951,0.554148092,1.383327868,1.240068034,1.359087695,-0.172316604
1.008173186,2.045333637,0.850227435,1.807958723,1.120871633,1.406688818,-0.226040846
0.869856557,2.26972425,0.760171396,1.918528756,1.001675465,1.309899793,-0.256662588
0.858330103,2.077389407,0.798766841,1.789270683,0.674374417,0.87514257,-0.272027916
0.581868787,2.013277868,0.657069281,1.789270683,0.258164893,1.06872062,-0.302649658
0.662381532,1.756831258,0.528236696,1.531273856,0.377361061,1.06872062,-0.310386831
0.846803649,2.333836016,0.734259999,1.67870065,0.972364954,1.552665745,-0.341008572
0.696960731,1.660663951,0.534759906,1.106643001,1.180469833,1.697056082,-0.37163021
0.21302439,2.077389407,0.07759473,1.531273856,0.942077497,1.890634132,-0.341008572
-0.201753473,1.500384877,-0.443896017,1.143499638,1.091561122,1.938235254,-0.279656071
-1.146573123,1.820943025,-1.29390067,1.604987253,1.151159323,1.64945477,-0.233669001
-2.01088011,2.301780019,-2.420777321,2.047786829,1.715875759,1.793845107,-0.149323017
-2.828909463,3.166808746,-3.322242525,3.00658043,1.507770647,1.165509645,-0.134066707
-3.09401643,3.102696751,-3.528265828,2.859153637,1.507770647,1.503477843,-0.064977137
-2.978752546,3.134752749,-3.405956454,3.062124982,1.507770647,0.924330473,-0.049720619
-2.679238568,3.166808746,-2.980863599,3.209551776,1.388574712,0.778353546,0.088240486
-2.126143995,2.558226629,-2.459372766,2.58246877,1.151159323,0.87514257,0.149592883
-1.342521704,1.628608182,-1.628756429,1.586299337,1.180469833,1.116321743,0.2493043
-0.397702043,1.052081834,-0.624189066,0.941047363,1.180469833,1.06872062,0.210945281
0.385920216,1.244416905,0.167650683,1.032929604,1.328976745,0.971931595,0.072984176
0.812224615,1.532440646,0.573355352,1.05161752,2.460363511,1.359087695,-0.003733653
1.584320339,1.660663951,0.972536637,1.235901074,3.621060555,1.165509645,-0.034355395
1.34226628,1.340584213,0.908211067,0.738075893,2.847262526,1.165509645,-0.057348982
1.457530164,1.852998794,1.017655293,1.568130493,2.400765078,1.165509645,-0.080342361
1.595846957,2.301780019,1.378241306,1.844815483,2.162372741,1.06872062,-0.095707792
1.653478735,2.654393936,1.558534312,2.250758175,2.013866063,1.213110768,-0.111073224
1.883834563,3.038585213,1.674501749,2.601156562,1.507770647,1.116321743,-0.087970723
1.630426155,2.462059093,1.442567049,2.13966907,1.061273665,1.021119498,-0.118701379
1.077331418,2.205612711,0.979059848,1.973554237,0.883456476,0.924330473,-0.103335947
1.399898386,2.654393936,1.513415829,2.453210697,0.466269771,1.021119498,-0.15706019
1.469056454,2.365891786,1.436224938,2.176525831,0.823858276,0.87514257,-0.172316604
1.146489814,1.885054563,1.062773776,1.47572918,0.823858276,0.730752234,-0.180053777
0.639500729,2.237668481,0.528236696,2.121500349,0.169256182,0.924330473,-0.057348982
-0.651110533,2.333836016,-0.778751829,2.379497177,0.555178249,1.021119498,0.019259933
-2.045459267,1.949166102,-2.227619252,1.899840964,0.525867739,0.971931595,0.011631779
-2.610080254,2.494115091,-2.935744943,2.361328456,1.44817268,1.213110768,0.095977763
-2.817383173,3.07064121,-3.380045057,2.729895564,1.151159323,0.827541259,0.141964729
-2.955699802,2.750561472,-3.392910206,2.785440116,1.328976745,0.87514257,0.164958315
-2.656185742,3.102696751,-3.19340994,3.172695016,1.686565016,0.681564521,0.241567023
-2.333446914,2.782617241,-2.80709363,2.564299802,1.47846037,0.924330473,0.410258991
-1.872563482,2.141501173,-2.23396119,2.10281231,1.299666001,0.633963209,0.425624423
-1.446259191,1.660663951,-1.789661163,1.420184628,1.270355258,0.924330473,0.555957373
-0.501439556,1.244416905,-0.675830781,1.180356398,1.328976745,0.87514257,0.494604975
0.282182786,1.1161936,0.090459878,0.756244738,1.180469833,0.681564521,0.325913007
0.915962045,0.987970295,0.65072717,0.903671531,1.835071694,0.730752234,0.134336574
1.791795528,1.596552184,1.230201807,1.05161752,3.680658523,1.165509645,0.080612331
2.022151027,2.52617086,1.378241306,2.010930068,3.50186462,0.924330473,0.095977763
1.814676167,2.141501173,1.262273869,1.365159023,3.026056895,1.600267057,0.103605918
1.699584223,2.430003324,1.403971603,1.71555741,2.281569143,0.971931595,0.095977763
1.78026891,2.365891786,1.50055068,1.973554237,1.805761417,0.778353546,0.080612331
1.699584223,2.333836016,1.449090086,1.734245202,1.328976745,0.584775306,0.118971142
1.457530164,2.365891786,1.371718095,2.10281231,1.031963155,0.489573061,0.088240486
1.515162271,2.141501173,1.320257674,1.899840964,0.704662108,0.730752234,0.111342987
1.227002395,2.109445176,1.178559941,1.789270683,0.912766987,0.827541259,0.065246899
1.03122593,1.917110332,0.908211067,1.71555741,0.912766987,0.971931595,0.095977763
1.284634338,2.397947555,1.249408894,1.660012734,1.031963155,0.87514257,0.057618744
0.639500729,2.26972425,0.605608686,2.010930068,0.733972618,0.827541259,0.210945281
-0.558899393,2.333836016,-0.662965655,2.195213622,0.853168786,1.116321743,0.226310713
-1.261836997,2.045333637,-1.512789079,1.531273856,1.031963155,1.359087695,0.118971142
-2.287341344,2.782617241,-2.710514553,2.416353937,1.418862402,0.924330473,0.134336574
-2.195302309,2.558226629,-2.639665773,2.619325283,1.538058338,0.971931595,0.095977763
-3.070963686,2.878784777,-3.50887747,2.785440116,1.715875759,0.87514257,0.141964729
-2.725344056,3.230920284,-3.373702946,3.080813022,1.835071694,0.924330473,0.149592883
-2.540921857,2.910840318,-3.148291457,2.693038803,2.073464031,1.021119498,0.279926041
-1.745773225,2.109445176,-2.188842621,1.992242277,1.626967048,0.924330473,0.325913007
-0.77790079,1.372639982,-1.081354199,1.27275771,1.328976745,0.971931595,0.325913007
-0.178700647,1.372639982,-0.443896017,1.217732229,1.507770647,1.021119498,0.425624423
0.489657811,0.923858643,0.225634315,0.738075893,1.47846037,0.87514257,0.28766311
0.950541244,1.052081834,0.624815773,0.81178929,2.34116711,0.827541259,0.210945281
1.78026891,1.468329107,1.146487705,1.125330917,3.888763635,0.924330473,0.195580057
1.630426155,1.69271972,0.991924996,1.383327868,3.442266187,0.489573061,0.187951902
1.929940051,2.430003324,1.468297173,1.826127443,2.966458461,1.213110768,0.149592883
2.068256516,2.686449934,1.680843687,2.250758175,2.162372741,0.537174184,0.095977763
2.229626216,3.32708782,1.835406396,2.508755249,2.133062464,0.681564521,0.17258647
1.641952445,2.430003324,1.552011275,2.195213622,1.359263969,0.440385159,0.210945281
1.353792734,1.756831258,1.262273869,1.844815483,0.912766987,0.730752234,0.195580057
1.515162271,1.949166102,1.333122823,1.844815483,1.001675465,0.295995011,0.103605918
1.492109363,2.333836016,1.481343594,2.213382591,0.704662108,0.102416867,0.034625158
1.284634338,2.141501173,1.262273869,1.918528756,0.61477645,0.633963209,0.065246899
1.111910616,2.045333637,1.049908628,1.918528756,0.972364954,0.537174184,-0.003733653
0.616447985,2.558226629,0.624815773,2.490067457,0.555178249,0.730752234,0.17258647
-0.616531335,2.301780019,-0.740156438,2.416353937,0.883456476,1.116321743,0.210945281
-1.56152307,2.365891786,-1.776796014,2.342640416,0.645063907,0.778353546,0.272297886
-1.976300953,2.942896315,-2.356270479,3.062124982,1.418862402,0.924330473,0.348906594
-2.598553799,3.102696751,-3.103172801,3.172695016,1.686565016,0.924330473,0.302919628
-2.89806786,2.846729008,-3.470282024,2.490067457,1.775473727,0.924330473,0.256932454
-0.766374377,1.596552184,-0.997640249,1.309614471,1.538058338,0.827541259,0.065246899
-2.656185742,3.007007854,-3.148291457,2.638013322,1.507770647,0.730752234,0.164958315
-2.103091251,2.077389407,-2.433642469,2.213382591,1.180469833,0.730752234,0.118971142
0.339814728,0.955914526,0.174173807,0.663843425,1.001675465,0.827541259,-0.417617383
0.30523553,0.859747105,0.135578448,0.682531341,1.031963155,0.681564521,-0.118701379
0.132339703,0.7315238,0.013269073,0.608817882,0.793570819,0.633963209,-0.32564314
0.236077298,0.507133187,0.219292377,0.553273268,0.317763093,0.199205892,-0.379367383
0.259130042,0.443021535,0.232157525,0.479559809,0.258164893,0.150018084,-0.3563739
0.109286959,0.026295965,0.141920386,0.368989714,-0.159021812,-0.091161183,-0.272027916
0.21302439,0.410965766,0.19356208,0.442703111,0.227877435,0.343596134,-0.233669001
0.627974439,1.084137831,0.637680922,1.162187553,0.109658214,0.150018084,-0.348636727
0.662381532,1.724775489,0.798766841,1.641843889,-0.128734122,0.102416867,-0.333380313
0.639500729,1.69271972,0.766513507,1.457041264,-0.159021812,0.150018084,-0.379367383
0.420499415,0.955914526,0.457387915,1.05161752,-0.307528491,0.199205892,-0.409989125
0.547289753,1.340584213,0.715052912,1.623155974,-0.51563337,0.102416867,-0.409989125
0.489657811,1.372639982,0.541101844,1.235901074,-0.277241033,0.150018084,-0.432982711
0.489657811,1.372639982,0.47043425,1.291445626,-0.009537954,0.392784036,-0.455976194
0.385920216,1.084137831,0.335078541,0.663843425,0.525867739,0.489573061,-0.455976194
0.29370924,1.372639982,0.367331962,1.494417096,-0.128734122,0.295995011,-0.463604453
-0.063436844,0.891802874,-0.109221401,1.088474156,0.079370524,0.681564521,-0.478969781
-0.674163277,0.859747105,-0.707903017,0.885502687,-0.039825644,0.392784036,-0.478969781
-1.043007675,1.43627311,-1.229574992,1.106643001,0.823858276,0.778353546,-0.440610866
-0.581952219,1.180305139,-0.688695908,1.032929604,0.793570819,0.681564521,-0.37163021
-0.893164633,0.443021535,-0.90106117,0.535104423,-0.128734122,0.295995011,-0.409989125
-1.01995489,0.635356378,-1.02989367,0.738075893,-0.307528491,0.246807109,-0.417617383
-1.100467573,1.212360908,-1.094219326,1.47572918,-0.426724659,0.102416867,-0.341008572
-1.031481282,0.955914526,-0.978433151,0.84864605,-0.456035169,0.150018084,-0.32564314
-1.22725783,0.763579683,-1.306765775,1.235901074,-0.426724659,0.005627842,-0.348636727
-0.708742435,0.250686691,-0.746679605,0.479559809,-0.217642833,-0.091161183,-0.394623797
-0.340070101,0.443021535,-0.347316939,0.535104423,0.109658214,0.150018084,-0.425354453
0.028774214,0.282742461,0.019611098,0.442703111,0.050060014,0.005627842,-0.455976194
0.166918902,0.378909882,0.116190175,0.424534328,0.227877435,0.053229059,-0.486706954
0.30523553,0.7315238,0.296483182,0.553273268,0.555178249,0.343596134,-0.517328696
0.270656332,0.827691221,0.26422976,0.663843425,0.496557229,0.246807109,-0.540322179
0.627974439,1.180305139,0.669934429,1.05161752,0.317763093,0.150018084,-0.540322179
0.904435591,1.885054563,1.049908628,1.899840964,-0.396437202,0.150018084,-0.578681093
0.673907822,1.404695751,0.837362287,1.660012734,-0.486322859,0.053229059,-0.555687506
0.685434277,1.788887256,0.87595756,1.734245202,-0.634829538,0.102416867,-0.555687506
0.708487021,1.532440646,0.908211067,1.696869371,-0.81362379,0.295995011,-0.57094392
0.385920216,1.1161936,0.554148092,1.162187553,-0.694427505,0.053229059,-0.57094392
0.743066219,1.372639982,0.824497138,1.47572918,-0.188332323,0.246807109,-0.563315765
0.673907822,0.987970295,0.534759906,0.84864605,0.555178249,0.440385159,-0.586309248
0.109286959,1.628608182,0.064729581,1.457041264,0.287475403,0.584775306,-0.478969781
-0.92774379,1.885054563,-1.004163416,1.807958723,0.258164893,0.827541259,-0.432982711
-1.86103711,1.949166102,-2.150247262,2.13966907,0.138968724,0.778353546,-0.302649658
-2.621606626,2.365891786,-2.922879795,2.195213622,0.704662108,0.295995011,-0.218303673
-3.163174827,2.26972425,-3.431686751,2.342640416,0.674374417,0.150018084,-0.15706019
-3.336070653,2.045333637,-3.599114609,2.232070383,0.287475403,0.392784036,-0.072714206
-3.209280315,2.237668481,-3.534607767,2.010930068,0.645063907,0.199205892,-0.003733653
-2.851962371,2.141501173,-3.174021754,2.453210697,0.496557229,0.199205892,0.187951902
-2.287341344,1.628608182,-2.530221547,1.955385516,0.525867739,0.440385159,0.295291265
-1.549996678,1.340584213,-1.802526311,1.365159023,0.733972618,0.584775306,0.318284852
-0.593478591,0.827691221,-0.746679605,0.903671531,0.942077497,0.295995011,0.310656697
0.017247924,0.346854113,-0.083310004,0.295276317,0.645063907,0.489573061,0.111342987
0.501184101,0.186575039,0.412450532,0.276588401,1.001675465,-0.04356006,0.019259933
1.215648047,0.859747105,0.869615622,0.793101374,2.639157414,0.827541259,-0.095707792
1.12343707,0.7315238,0.760171396,0.553273268,2.668468157,0.199205892,-0.111073224
1.307687082,1.660663951,1.13362273,1.383327868,1.865359385,0.730752234,-0.126329534
1.503635653,2.333836016,1.391106454,2.029099037,1.538058338,0.633963209,-0.134066707
1.34226628,1.917110332,1.236543745,1.826127443,0.912766987,0.681564521,-0.149323017
1.261581594,2.718505703,1.223678597,1.918528756,0.733972618,2.181001396,-0.134066707
1.13496336,2.077389407,1.127099519,1.789270683,0.287475403,0.537174184,-0.103335947
1.008173186,1.917110332,1.127099519,1.992242277,0.169256182,0.87514257,-0.111073224
0.858330103,1.756831258,0.869615622,1.531273856,0.258164893,0.730752234,-0.087970723
0.892909301,1.756831258,0.785901693,1.143499638,0.853168786,0.924330473,-0.087970723
0.731539765,1.276472674,0.515371547,0.977904123,1.388574712,1.021119498,-0.095707792
0.2014981,1.852998794,0.07759473,1.696869371,0.555178249,0.924330473,-0.003733653
-0.708742435,2.173556942,-0.920449466,2.084643589,0.942077497,1.309899793,0.111342987
-1.665088518,2.26972425,-1.976477379,2.029099037,0.525867739,0.971931595,0.210945281
-2.333446914,2.654393936,-2.652530921,2.656182043,1.626967048,0.924330473,0.2493043
-2.79450237,2.686449934,-3.257735683,2.951554949,1.746162984,0.924330473,0.126599505
-2.89806786,2.718505703,-3.425163541,2.822296876,1.47846037,0.730752234,0.17258647
-2.79450237,2.878784777,-3.315719315,2.711726595,2.162372741,0.971931595,0.233938868
-1.86103711,2.013277868,-2.362793689,2.398185216,1.567369081,0.778353546,0.325913007
-1.918669011,2.365891786,-2.291944822,2.213382591,1.775473727,0.681564521,0.37190018
-1.365574479,1.43627311,-1.654486726,1.365159023,1.240068034,1.021119498,0.486976821
-0.443807614,0.859747105,-0.701561057,0.885502687,1.47846037,0.971931595,0.555957373
0.236077298,0.410965766,0.058206457,0.387158497,1.120871633,0.440385159,0.2493043
0.9274885,0.891802874,0.734259999,0.719387977,2.013866063,0.584775306,0.057618744
1.595846957,1.1161936,1.011313355,0.701219133,3.769567234,0.730752234,0.04225352
1.376845478,0.987970295,0.87595756,0.84864605,2.876572803,0.87514257,-0.02672724
1.353792734,1.564496415,0.979059848,1.291445626,2.400765078,1.116321743,0.04225352
1.422950966,2.205612711,1.152829816,1.67870065,1.835071694,0.584775306,-0.003733653
1.538214851,2.590282398,1.326780884,2.13966907,1.656277792,0.971931595,-0.103335947
1.077331418,-0.325839485,0.856750473,-0.700893054,1.270355258,1.021119498,-0.20304726
0.720013475,-0.902844101,0.734259999,-1.18054939,0.704662108,0.730752234,-0.233669001
0.846803649,-0.357895311,0.856750473,-0.719580969,0.377361061,0.440385159,-0.302649658
0.673907822,-0.742565041,0.579878389,-1.254262787,0.198566692,0.343596134,-0.279656071
0.547289753,-1.063123161,0.567013241,-1.364832944,0.287475403,0.537174184,-0.32564314
0.662381532,-0.934899913,0.444522767,-1.438546403,0.793570819,0.584775306,-0.302649658
0.489657811,-0.646397605,0.347943689,-0.922552439,0.733972618,0.778353546,-0.341008572
0.120813413,-0.646397605,0.026134222,-1.217406089,0.525867739,0.971931595,-0.364002055
0.040300668,-0.934899913,-0.025507472,-1.401689643,0.436959261,0.827541259,-0.394623797
0.051827122,-0.934899913,-0.141293636,-1.47592211,0.674374417,0.924330473,-0.409989125
-0.835532691,-0.999011537,-1.087877367,-1.567804352,1.091561122,0.778353546,-0.440610866
-0.697216062,-1.351625468,-0.714426184,-1.623349028,0.347073603,0.778353546,-0.302649658
-0.593478591,-1.22340222,-0.572728537,-1.47592211,0.079370524,0.584775306,-0.379367383
-0.628057707,-0.966955725,-0.69503789,-1.254262787,-0.188332323,0.778353546,-0.333380313
-0.547373021,-1.319569642,-0.489014586,-1.38352086,-0.069136154,0.827541259,-0.379367383
-0.259385415,-1.672183559,-0.244395924,-1.900033894,-0.188332323,0.246807109,-0.455976194
0.017247924,-1.479848716,-0.044714558,-1.71575034,0.764260075,0.87514257,-0.509700437
-0.121068704,-2.344877215,-0.115563425,-2.54580494,0.109658214,0.295995011,-0.517328696
-0.05191039,-2.024319067,-0.089833128,-2.194887606,0.287475403,0.246807109,-0.540322179
0.086234215,-1.799928397,0.000403925,-2.103005364,0.525867739,0.440385159,-0.547950333
0.236077298,-1.864039992,0.277276095,-1.992435207,0.198566692,0.295995011,-0.578681093
0.178445356,-1.255458018,0.225634315,-1.586492268,0.169256182,0.537174184,-0.609302835
0.581868787,-1.896095819,0.657069281,-2.305976834,-0.099423612,0.295995011,-0.624668163
0.766118963,-2.024319067,0.888822708,-2.416546867,-0.159021812,0.246807109,-0.601674576
0.673907822,-1.767872571,0.792243631,-2.287288918,-0.099423612,0.246807109,-0.647661646
0.662381532,-1.736295212,0.831020349,-2.121174085,-0.694427505,0.053229059,-0.647661646
0.466604903,-2.376932984,0.618473835,-2.766945254,-0.575231337,0.199205892,-0.670655232
0.731539765,-1.511904542,0.914553005,-1.918202615,-0.51563337,0.246807109,-0.663027078
0.708487021,-2.088430719,0.760171396,-2.139862001,-0.24793029,0.295995011,-0.663027078
0.696960731,-2.344877215,0.766513507,-2.637687182,0.436959261,0.392784036,-0.68602056
0.408972961,-1.960207414,0.270752885,-2.158030845,0.287475403,0.295995011,-0.647661646
0.21302439,-2.056374836,0.083936754,-2.305976834,0.377361061,1.06872062,-0.624668163
-0.374649217,-2.921881745,-0.42468893,-3.37585954,0.079370524,0.633963209,-0.624668163
-0.293964531,-2.825714323,-0.443896017,-2.988085569,0.227877435,0.246807109,-0.663027078
-0.697216062,-2.63337948,-0.86246578,-3.006773361,0.347073603,0.440385159,-0.647661646
-1.088941181,-2.921881745,-1.16506815,-3.467741781,-0.188332323,0.246807109,-0.632296318
-1.077586832,-2.825714323,-1.010505381,-3.080486881,-0.51563337,0.102416867,-0.639924577
-0.939270203,-2.473100406,-0.881854074,-2.563973661,-0.783336216,0.681564521,-0.609302835
-0.68568969,-2.408988753,-0.611323939,-2.9699166,-0.664140048,-0.187950208,-0.647661646
-0.662636905,-2.953937514,-0.553521429,-3.099174673,-0.54494388,-0.04356006,-0.655289904
-0.259385415,-2.921881745,-0.328109853,-3.209744706,0.198566692,0.199205892,-0.693648819
-0.201753473,-3.242439893,-0.154158784,-3.44957306,-0.24793029,-0.04356006,-0.701276974
-0.09801596,-3.242439893,-0.064102917,-3.37585954,-0.069136154,-0.04356006,-0.678283387
0.005721552,-3.082160819,-0.083310004,-3.430885021,0.406671571,0.343596134,-0.655289904
-0.167174275,-3.146272357,-0.167023933,-3.430885021,0.109658214,0.392784036,-0.762629372
-0.282438159,-3.146272357,-0.21866567,-3.467741781,-0.396437202,0.150018084,-0.73200763
0.063353412,-2.408988753,0.161308659,-2.785633046,-0.336839001,0.246807109,-0.762629372
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.282182786,-2.152542257,0.328736603,-2.766945254,-0.54494388,0.199205892,-0.770257526
0.685434277,-0.518174357,0.87595756,-0.645348455,-0.783336216,-0.04356006,-1.207243758
