HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.247603588,-0.486118559,0.245022674,-0.497921615,0.169256182,-0.138762401,-1.214980931
0.40897296,-0.166038878,0.393062259,-0.055122008,-0.336839001,-0.187950208,-1.30695507
0.443552158,0.443021535,0.457387915,0.295276317,-0.188332322,0.005627842,-1.268596207
0.247603588,0.346854113,0.386720321,0.258419557,-0.426724659,0.246807109,-1.276224414
0.29370924,0.026295965,0.315871454,0.11047363,-0.247930291,0.246807109,-1.314583277
0.247603588,-0.037815631,0.245022674,0.147849461,-0.396437201,0.199205892,-1.214980931
0.132339704,0.058351734,0.245022674,0.258419557,-0.30752849,0.343596134,-1.322211484
0.2014981,0.058351734,0.251364612,0.202874943,-0.188332322,0.489573061,-1.299217949
0.21302439,0.31479823,0.167650683,-0.073809924,-0.069136154,0.440385159,-1.245602672
0.316761984,0.410965765,0.283618033,-0.091978707,0.258164893,0.489573061,-1.276224414
0.616447986,0.15451927,0.489641336,0.166018244,0.764260075,0.489573061,-1.322211484
0.777645416,1.052081834,0.663592318,0.498247725,1.120871633,0.730752233,-1.314583277
0.224550844,0.69946803,0.090459878,0.774932653,0.674374418,0.827541259,-1.168884895
-0.605004963,0.346854113,-0.836735515,0.405846412,0.704662108,0.971931596,-1.153628533
-0.639584161,0.539188956,-0.881854074,0.350301798,1.180469834,0.730752233,-1.053917221
-0.996902146,-0.037815631,-1.055623935,-0.018265279,0.436959262,0.489573061,-1.038660807
-1.238784222,0.571244726,-1.332496029,0.129161546,0.58546594,0.827541259,-1.007930099
-0.639584161,0.026295965,-0.759544732,0.018591419,0.109658214,0.584775307,-0.969571237
-0.570425765,-0.101927283,-0.598458812,0.036760202,0.138968725,0.489573061,-1.161256688
-0.236332589,-0.037815631,-0.044714558,0.276588401,-0.009537954,-0.138762401,-1.19187843
0.40897296,0.218630808,0.283618033,0.221562858,1.001675465,0.343596134,-1.14589136
0.443552158,0.122463386,0.283618033,0.166018244,1.091561122,0.246807109,-1.245602672
0.40897296,-0.005759804,0.322213392,0.11047363,0.793570818,-0.187950208,-1.222609138
0.316761984,0.15451927,0.238499463,0.11047363,0.55517825,-0.04356006,-1.245602672
0.120813413,-0.357895311,0.109848151,-0.313638069,0.198566692,0.005627842,-1.360570346
0.086234215,0.058351734,0.090459878,-0.018265279,-0.128734122,0.05322906,-1.467909865
0.512710555,0.250686691,0.509029609,0.368989714,-0.128734122,0.295995012,-1.467909865
0.662381533,0.603300609,0.611950625,0.774932653,-0.396437201,0.102416867,-1.475538046
0.501184101,0.955914526,0.682799405,0.719387977,-0.486322859,0.102416867,-1.467909865
0.593395241,0.923858643,0.708529702,0.941047362,-0.604541847,0.05322906,-1.391192088
0.316761984,0.346854113,0.483299398,0.682531341,-0.54494388,0.005627842,-1.429550951
0.443552158,0.443021535,0.444522767,0.553273268,-0.426724659,0.05322906,-1.414294589
0.39744667,0.667412147,0.463911039,0.535104423,-0.30752849,0.102416867,-1.544518677
0.604921695,0.603300609,0.554148092,0.368989714,0.050060014,0.102416867,-1.529262289
0.673907822,0.346854113,0.637680922,0.387158497,0.198566692,-0.04356006,-1.582877565
0.385920217,0.795635452,0.257887736,0.516416569,0.793570818,0.343596134,-1.529262289
-0.92774379,0.410965765,-1.081354199,0.368989714,0.377361061,0.246807109,-1.6058711
-2.229709402,0.763579683,-2.517356398,0.3134451,0.972364954,0.924330472,-1.544518677
-2.241235856,0.827691222,-2.749109999,0.424534328,1.538058338,0.584775307,-1.375935726
-2.218355053,0.026295965,-2.562293782,0.036760202,0.61477645,0.971931596,-1.552255824
-2.909594314,0.571244726,-3.167679816,0.442703111,0.317763094,0.730752233,-1.444916331
-2.667712114,0.282742461,-2.897149671,0.147849461,-0.128734122,0.584775307,-1.406557416
-2.091564797,-0.005759804,-2.156770386,0.092304847,0.050060014,0.489573061,-1.483275219
-0.282438159,-0.229672063,-0.321586685,-0.221236748,0.258164893,0.343596134,-1.467909865
0.328288274,-0.166038878,0.212769253,-0.239924649,1.061273666,0.199205892,-1.360570346
0.374393926,0.026295965,0.238499463,-0.073809924,0.883456477,0.440385159,-1.322211484
0.328288274,-0.197616237,0.257887736,-0.036953194,0.764260075,0.102416867,-1.360570346
0.270656332,-0.166038878,0.206427228,-0.055122008,0.436959262,-0.091161183,-1.322211484
0.086234215,-0.774620853,0.116190175,-0.682724271,0.019772557,-0.138762401,-1.345205018
0.501184101,0.7315238,0.457387915,0.461391026,0.138968725,0.68156452,-1.360570346
0.904435591,1.43627311,0.979059847,1.125330916,-0.069136154,0.199205892,-1.406557416
1.296160791,1.596552184,1.069115714,1.199044313,1.984555786,0.778353546,-1.375935726
1.52668856,1.981222099,1.236543745,1.402015783,1.954268096,0.971931596,-1.444916331
1.330739991,1.724775489,1.037043652,1.438872419,2.013866063,0.827541259,-1.368198553
1.169542558,1.084137831,0.888822708,0.774932653,2.192660432,1.06872062,-1.291589742
1.422950966,1.43627311,1.081980863,1.106643001,1.865359385,0.87514257,-1.283961535
1.469056454,1.372639982,1.139964668,1.47572918,2.07346403,0.778353546,-1.322211484
1.480583073,1.372639982,1.101369222,0.977904123,2.668468157,1.021119498,-1.329948657
1.78026891,1.43627311,1.197948299,0.903671532,3.293759508,0.971931596,-1.345205018
0.593395241,0.859747105,0.605608686,0.84864605,0.050060014,0.68156452,-1.283961535
-1.446259191,0.186575039,-1.789661162,-0.091978707,0.258164893,0.827541259,-1.337576812
-2.840435917,0.31479823,-3.013116935,0.3134451,-0.128734122,0.440385159,-1.299217949
-3.359123398,0.475077304,-3.496012321,0.553273268,-0.217642833,0.392784036,-1.222609138
-3.670163748,0.186575039,-4.088351934,0.018591419,0.436959262,0.68156452,-1.268596207
-3.220806769,0.667412147,-3.502535531,0.442703111,0.347073603,0.87514257,-1.099904291
-2.471763543,0.410965765,-2.73624485,0.055448118,0.227877435,1.021119498,-1.053917221
-1.999353738,0.090407617,-2.150247261,0.11047363,0.287475403,0.924330472,-1.184250223
-0.213279845,-0.101927283,-0.28951445,-0.166211236,0.287475403,0.633963209,-1.214980931
0.328288274,-0.197616237,0.19356208,-0.258093455,0.853168786,0.440385159,-1.207243758
0.328288274,-0.422006907,0.232157525,-0.424208199,0.853168786,0.102416867,-1.299217949
0.385920217,-0.357895311,0.257887736,-0.387351489,0.853168786,0.150018084,-1.352942191
0.259130042,-0.389951138,0.180515832,-0.406039397,0.58546594,0.199205892,-1.368198553
0.420499415,-0.005759804,0.521894758,-0.036953194,0.050060014,-0.187950208,-1.337576812
0.478131357,0.507133187,0.599085476,0.590129966,-0.188332322,-0.091161183,-1.345205018
0.720013474,0.795635452,0.824497138,0.885502687,-0.217642833,0.05322906,-1.383563881
0.673907822,1.43627311,0.817973928,1.088474156,-0.128734122,0.343596134,-1.398929261
0.823750905,1.14824937,0.888822708,0.903671532,-0.604541847,-0.091161183,-1.322211484
0.639500729,0.955914526,0.805108779,0.996072844,-0.664140048,0.005627842,-1.337576812
0.766118962,0.987970296,0.895345919,1.106643001,-0.247930291,0.246807109,-1.398929261
0.927488499,0.955914526,0.940464575,1.328302386,-0.217642833,0.295995012,-1.421922796
1.019699476,1.43627311,1.075638924,1.291445626,-0.069136154,0.343596134,-1.398929261
1.169542558,1.404695751,1.11423437,1.143499638,0.466269772,0.392784036,-1.444916331
0.869856556,0.539188956,0.682799405,0.682531341,0.823858276,0.199205892,-1.414294589
0.881382847,1.660663951,0.863092584,1.328302386,1.120871633,0.87514257,-1.383563881
-0.593478591,0.987970296,-0.746679605,0.626986665,0.55517825,0.730752233,-1.352942191
-1.630681385,0.859747105,-1.905628513,1.032929604,0.645063907,1.021119498,-1.421922796
-2.137670367,1.244416905,-2.188842621,1.125330916,0.823858276,1.021119498,-1.337576812
-3.070963686,0.539188956,-3.161156606,0.239731641,-0.30752849,0.392784036,-1.283961535
-3.059437232,0.475077304,-3.135426309,0.442703111,-0.009537954,0.730752233,-1.276224414
-2.529395485,0.507133187,-2.697649405,0.682531341,0.227877435,0.633963209,-1.268596207
-1.607628599,0.058351734,-1.673874998,-0.036953194,0.198566692,0.730752233,-1.268596207
-0.224806217,0.250686691,-0.386093571,0.129161546,0.793570818,0.778353546,-1.268596207
0.40897296,0.15451927,0.206427228,0.036760202,1.240068034,0.392784036,-1.222609138
0.420499415,0.026295965,0.257887736,-0.036953194,1.061273666,0.392784036,-1.237974466
0.374393926,-0.037815631,0.30934833,-9.65E-05,0.55517825,-0.091161183,-1.245602672
0.270656332,-0.166038878,0.206427228,-0.091978707,0.525867739,-0.04356006,-1.30695507
0.132339704,-0.806676665,0.141920386,-0.756437699,0.109658214,0.05322906,-1.398929261
0.40897296,-0.037815631,0.38019711,0.055448118,-0.159021812,0.102416867,-1.43728815
0.547289752,0.571244726,0.624815773,0.498247725,-0.396437201,-0.091161183,-1.460281685
1.250055303,1.372639982,0.895345919,1.032929604,2.192660432,0.924330472,-1.506268754
0.835277359,0.795635452,0.611950625,0.516416569,1.984555786,0.87514257,-1.513896935
1.169542558,1.372639982,0.908211068,1.162187553,1.924957352,0.87514257,-1.544518677
1.042752221,1.500384877,0.863092584,1.088474156,1.865359385,0.778353546,-1.582877565
0.93901479,1.084137831,0.599085476,0.885502687,1.954268096,0.827541259,-1.582877565
1.446003874,1.372639982,1.069115714,1.402015783,2.192660432,0.924330472,-1.628864635
1.446003874,1.244416905,1.12075758,0.959216207,2.460363511,0.730752233,-1.65959533
1.503635653,1.14824937,1.011313355,0.701219133,3.026056895,0.827541259,-1.613608247
0.93901479,1.276472675,0.322213392,0.719387977,3.621060555,1.649454769,-1.628864635
-0.47838673,0.987970296,-0.617847106,0.885502687,0.764260075,1.06872062,-1.628864635
-1.043007675,1.43627311,-1.223051825,1.291445626,0.793570818,0.87514257,-1.6058711
-1.400153641,0.667412147,-1.712470358,0.442703111,1.328976744,0.827541259,-1.598242919
-1.56152307,-0.486118559,-1.751065803,-0.71958097,0.169256182,0.537174183,-1.559884031
-1.584575835,-0.166038878,-1.673874998,-0.424208199,0.227877435,0.778353546,-1.529262289
-0.581952219,0.186575039,-0.714426184,0.239731641,0.377361061,0.730752233,-1.559884031
-0.420754788,0.15451927,-0.534133156,0.221562858,0.674374418,0.68156452,-1.552255824
0.017247924,0.058351734,-0.212142503,-0.184380034,1.359263969,1.06872062,-1.53689047
0.5357633,0.15451927,0.283618033,0.073616931,1.47846037,0.778353546,-1.4909034
0.466604903,0.026295965,0.277276095,-0.036953194,1.299666002,0.392784036,-1.506268754
0.443552158,0.058351734,0.30934833,0.055448118,0.912766987,-0.04356006,-1.506268754
0.29370924,0.026295965,0.219292377,0.036760202,0.496557229,0.05322906,-1.460281685
0.432025869,0.058351734,0.489641336,0.11047363,0.079370524,-0.187950208,-1.421922796
0.282182786,0.282742461,0.431657618,0.479559809,-0.456035169,-0.33234045,-1.452544511
0.547289752,0.603300609,0.631338984,0.84864605,-0.54494388,-0.235551425,-1.421922796
0.84680365,1.404695751,0.991924996,1.235901074,-0.664140048,-0.284739233,-1.414294589
0.673907822,0.923858643,0.87595756,0.738075893,-0.8429343,-0.381528353,-1.398929261
0.789171707,1.084137831,0.895345919,0.996072844,-0.426724659,-0.187950208,-1.391192088
0.754592673,1.020026065,0.888822708,0.774932653,-0.456035169,0.05322906,-1.360570346
0.662381533,0.827691222,0.657069281,0.590129966,-0.336839001,0.295995012,-1.345205018
0.29370924,0.475077304,0.360808838,0.332133015,0.050060014,0.343596134,-1.299217949
0.558816043,0.378909882,0.618473835,0.258419557,0.169256182,0.102416867,-1.30695507
0.685434276,0.507133187,0.528236696,0.295276317,0.525867739,0.295995012,-1.283961535
0.858330104,1.052081834,0.72139485,0.535104423,1.270355258,0.87514257,-1.375935726
0.639500729,0.859747105,0.476776188,0.608817882,1.001675465,0.924330472,-1.30695507
0.432025869,0.186575039,0.167650683,-0.036953194,1.44817268,0.924330472,-1.368198553
0.432025869,0.15451927,0.199904104,-0.055122008,1.715875759,0.971931596,-1.322211484
-0.017331274,-0.197616237,-0.160681995,-0.331806871,0.853168786,0.68156452,-1.337576812
0.132339704,0.378909882,-0.044714558,0.129161546,0.764260075,1.116321743,-1.276224414
0.339814728,0.603300609,0.167650683,0.3134451,0.704662108,0.778353546,-1.30695507
0.178445356,0.186575039,0.019611098,0.350301798,0.58546594,0.584775307,-1.207243758
0.316761984,0.058351734,0.180515832,-0.110666623,0.883456477,0.489573061,-1.161256688
0.581868786,0.218630808,0.399585383,0.018591419,1.270355258,0.440385159,-1.184250223
0.478131357,0.058351734,0.270752885,-0.110666623,1.120871633,0.343596134,-1.260968
0.466604903,0.122463386,0.30934833,0.018591419,1.001675465,0.392784036,-1.283961535
0.21302439,-0.069871457,0.141920386,-0.147523321,0.55517825,0.295995012,-1.245602672
0.247603588,-0.26172789,0.386720321,-0.239924649,0.169256182,0.102416867,-1.230237292
0.224550844,0.090407617,0.373855172,0.018591419,-0.128734122,0.05322906,-1.184250223
0.478131357,0.31479823,0.682799405,0.663843425,-0.367126691,-0.091161183,-1.19187843
0.696960731,0.891802874,0.824497138,0.922359447,-0.277241033,0.005627842,-1.153628533
0.766118962,0.987970296,0.824497138,0.81178929,-0.575231337,-0.04356006,-1.14589136
0.5357633,0.443021535,0.579878389,0.350301798,-0.634829538,-0.04356006,-1.153628533
0.650855079,0.763579683,0.87595756,0.81178929,-0.694427506,-0.04356006,-1.153628533
0.558816043,0.475077304,0.669934429,0.701219133,-0.515633369,0.05322906,-1.138263153
0.708487021,0.507133187,0.753648358,0.626986665,-0.336839001,0.102416867,-1.099904291
0.84680365,0.539188956,0.708529702,0.479559809,0.169256182,0.005627842,-1.115269619
0.881382847,0.346854113,0.856750473,0.3134451,1.031963155,0.295995012,-1.122897825
1.042752221,1.244416905,0.991924996,0.885502687,1.031963155,0.778353546,-1.030923634
0.420499415,0.31479823,0.290141244,0.11047363,0.972364954,0.633963209,-1.092276084
0.063353412,0.571244726,-0.083310004,0.498247725,1.061273666,0.971931596,-0.992564719
0.247603588,0.539188956,-0.012642323,0.3134451,0.942077496,0.489573061,-0.992564719
-0.305490903,-0.166038878,-0.353840107,-0.036953194,0.496557229,0.537174183,-1.153628533
-0.270911787,0.122463386,-0.42468893,0.018591419,0.377361061,0.730752233,-1.130634998
0.132339704,0.410965765,-0.025507472,0.405846412,0.466269772,0.489573061,-1.092276084
0.247603588,0.090407617,0.129055237,0.018591419,0.138968725,0.343596134,-1.084647877
0.351341018,0.026295965,0.251364612,-0.055122008,0.55517825,0.440385159,-1.076910756
0.62797444,-0.197616237,0.438180829,-0.276781362,1.151159323,0.150018084,-1.007930099
0.478131357,-0.357895311,0.296483182,-0.368663581,1.388574712,0.489573061,-1.153628533
0.385920217,-0.389951138,0.277276095,-0.129354522,0.733972618,-0.138762401,-1.14589136
0.29370924,-0.325839485,0.206427228,-0.313638069,0.496557229,-0.138762401,-1.107641412
0.143866158,-0.710509229,0.167650683,-0.645348455,-0.039825644,-0.091161183,-1.176622068
0.270656332,0.218630808,0.393062259,-0.036953194,-0.30752849,-0.04356006,-1.230237292
0.604921695,0.635356378,0.689322615,0.479559809,-0.486322859,-0.091161183,-1.076910756
0.892909301,1.180305139,0.979059847,1.25458899,-0.694427506,-0.33234045,-1.092276084
0.696960731,1.052081834,0.985401786,1.125330916,-0.873221875,-0.381528353,-1.053917221
0.650855079,1.052081834,0.843885497,0.84864605,-0.783336216,-0.284739233,-1.130634998
0.62797444,0.827691222,0.773036544,0.756244738,-0.783336216,-0.284739233,-1.314583277
0.858330104,1.084137831,1.049908629,1.032929604,-0.634829538,-0.187950208,-1.368198553
0.743066219,0.987970296,0.805108779,0.682531341,-0.099423612,0.102416867,-1.513896935
0.812224616,0.539188956,0.843885497,0.84864605,-0.159021812,-0.187950208,-1.498531581
0.685434276,0.410965765,0.798766841,0.3134451,0.169256182,-0.091161183,-1.429550951
1.100384161,0.955914526,0.946806514,0.922359447,1.031963155,0.730752233,-1.391192088
0.385920217,0.15451927,0.245022674,0.018591419,0.525867739,0.295995012,-1.513896935
0.189971646,0.346854113,0.058206457,0.202874943,0.466269772,0.537174183,-1.506268754
0.374393926,0.250686691,0.219292377,0.129161546,0.942077496,0.68156452,-1.429550951
-0.524320277,-0.486118559,-0.624189066,-0.129354522,0.317763094,-0.04356006,-1.575249359
-0.09801596,0.026295965,-0.179889082,0.18470616,0.436959262,0.295995012,-1.590614712
0.063353412,0.31479823,-0.089833128,0.405846412,0.347073603,0.246807109,-1.460281685
0.132339704,0.026295965,0.07759473,-0.018265279,0.347073603,0.150018084,-1.575249359
0.328288274,0.218630808,0.232157525,0.239731641,0.704662108,0.05322906,-1.506268754
0.489657812,0.122463386,0.315871454,-0.055122008,1.21075729,0.199205892,-1.43728815
0.466604903,-0.166038878,0.335078541,-0.091978707,1.091561122,-0.138762401,-1.352942191
0.512710555,-0.101927283,0.341601751,-0.036953194,1.091561122,-0.187950208,-1.414294589
0.362867472,-0.166038878,0.264229761,-0.110666623,0.61477645,-0.235551425,-1.406557416
0.236077298,-0.774620853,0.290141244,-0.608491741,0.109658214,-0.429129475,-1.398929261
0.524236846,0.250686691,0.489641336,0.073616931,-0.30752849,-0.478317377,-1.398929261
0.604921695,0.7315238,0.805108779,0.977904123,-0.456035169,-0.478317377,-1.383563881
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
1.134963361,0.923858643,0.856750473,0.922359447,1.775473727,0.150018084,-1.406557416
0.996646732,0.603300609,0.663592318,0.498247725,1.775473727,0.246807109,-1.299217949
1.388371768,1.404695751,1.043385591,1.162187553,1.538058338,0.199205892,-1.375935726
1.215648047,1.404695751,1.011313355,1.143499638,1.507770647,0.295995012,-1.322211484
1.111910616,1.340584213,0.824497138,0.977904123,1.538058338,0.150018084,-1.398929261
1.042752221,1.116193601,0.837362287,0.81178929,1.507770647,0.246807109,-1.414294589
0.985120278,0.795635452,0.715052912,0.553273268,1.924957352,0.392784036,-1.429550951
0.62797444,0.250686691,0.689322615,0.461391026,-0.099423612,-0.33234045,-1.429550951
0.84680365,0.346854113,0.87595756,0.553273268,0.377361061,-0.235551425,-1.475538046
0.662381533,0.507133187,0.496164461,0.516416569,0.972364954,0.392784036,-1.513896935
-0.720268847,0.15451927,-0.87533091,-0.110666623,0.61477645,0.392784036,-1.4909034
-1.907142639,0.058351734,-2.105128692,-0.110666623,0.525867739,0.392784036,-1.498531581
-2.5985538,0.058351734,-2.935744943,0.258419557,0.853168786,0.633963209,-1.383563881
-2.633132998,-0.229672063,-2.697649405,-0.091978707,0.050060014,0.295995012,-1.444916331
-2.978752546,0.058351734,-3.109696012,0.221562858,0.019772557,0.392784036,-1.406557416
-2.610080254,0.090407617,-2.72972164,-0.147523321,-0.039825644,0.343596134,-1.329948657
-1.895616267,-0.069871457,-2.156770386,-0.055122008,0.436959262,0.489573061,-1.43728815
-0.558899393,-0.101927283,-0.656442487,-0.055122008,0.436959262,0.343596134,-1.414294589
0.316761984,-0.037815631,0.161308659,-0.073809924,1.031963155,0.150018084,-1.43728815
0.374393926,-0.166038878,0.238499463,-0.184380034,0.912766987,0.199205892,-1.460281685
0.40897296,-0.197616237,0.303006306,-0.073809924,0.674374418,-0.284739233,-1.4909034
0.270656332,-0.229672063,0.238499463,-0.055122008,0.377361061,-0.284739233,-1.513896935
0.316761984,0.346854113,0.457387915,0.442703111,-0.069136154,-0.235551425,-1.529262289
0.478131357,0.346854113,0.444522767,0.442703111,-0.426724659,-0.284739233,-1.552255824
0.604921695,0.891802874,0.831020349,0.645674581,-0.634829538,-0.429129475,-1.552255824
1.008173187,0.987970296,0.734259999,0.793101374,1.56736908,0.295995012,-1.552255824
1.03122593,1.468329108,0.856750473,0.756244738,1.507770647,1.649454769,-1.483275219
1.446003874,2.077389407,1.172218003,1.365159023,1.47846037,1.697056082,-1.452544511
1.469056454,2.205612712,1.191425089,1.235901074,1.359263969,1.600267058,-1.444916331
1.019699476,1.468329108,0.869615622,0.682531341,1.56736908,1.649454769,-1.444916331
1.019699476,1.340584213,0.766513507,0.608817882,1.924957352,1.841446229,-1.444916331
1.12343707,1.276472675,0.740783209,0.498247725,2.013866063,1.649454769,-1.360570346
1.353792734,1.532440646,0.908211068,0.608817882,2.816974836,1.890634132,-1.337576812
0.754592673,0.7315238,0.74730642,0.793101374,0.436959262,0.343596134,-1.352942191
0.224550844,0.410965765,0.232157525,0.18470616,0.258164893,0.392784036,-1.337576812
0.247603588,0.250686691,0.096983002,0.350301798,0.674374418,0.633963209,-1.314583277
0.132339704,0.539188956,0.006745949,0.405846412,0.645063907,0.295995012,-1.245602672
-0.455333986,-0.293783716,-0.540475137,-0.166211236,-0.039825644,-0.04356006,-1.214980931
0.005721552,0.026295965,-0.018984348,0.387158497,0.198566692,0.343596134,-1.268596207
-0.063436844,-0.005759804,-0.186412206,0.368989714,-0.069136154,0.05322906,-1.222609138
0.063353412,0.026295965,0.045341309,0.073616931,0.079370524,0.05322906,-1.115269619
0.270656332,0.15451927,0.219292377,0.239731641,0.347073603,0.102416867,-1.19187843
0.501184101,-0.166038878,0.373855172,0.073616931,1.001675465,0.05322906,-1.14589136
0.40897296,-0.101927283,0.315871454,-0.036953194,0.674374418,-0.284739233,-1.314583277
0.39744667,-0.101927283,0.322213392,0.036760202,0.525867739,-0.429129475,-1.383563881
0.29370924,-0.069871457,0.257887736,0.036760202,0.287475403,-0.33234045,-1.414294589
0.30523553,0.282742461,0.463911039,0.626986665,-0.277241033,-0.478317377,-1.444916331
0.385920217,0.475077304,0.509029609,0.276588401,-0.54494388,-0.525918548,-1.391192088
0.39744667,0.443021535,0.528236696,0.701219133,-0.54494388,-0.429129475,-1.483275219
0.720013474,0.443021535,0.927599426,0.84864605,-0.783336216,-0.525918548,-1.4909034
0.720013474,0.923858643,0.927599426,0.774932653,-0.931843011,-0.525918548,-1.575249359
0.524236846,0.571244726,0.702187764,0.682531341,-1.05103918,-0.525918548,-1.667223524
0.547289752,0.859747105,0.81163199,1.402015783,-0.931843011,-0.575106402,-1.628864635
0.5357633,0.410965765,0.760171396,0.553273268,-1.081326753,-0.429129475,-1.789928377
0.593395241,0.475077304,0.779378482,0.516416569,-0.783336216,-0.429129475,-1.667223524
0.581868786,0.475077304,0.682799405,0.350301798,-0.396437201,-0.381528353,-1.628864635
0.685434276,0.378909882,0.657069281,0.276588401,0.109658214,-0.33234045,-1.65959533
1.077331418,0.955914526,1.004790145,0.682531341,0.883456477,0.102416867,-1.77456303
0.478131357,-0.069871457,0.393062259,0.129161546,0.645063907,0.102416867,-1.866537182
0.5357633,0.250686691,0.347943689,0.166018244,0.764260075,0.295995012,-1.690217058
0.432025869,0.539188956,0.367331962,0.590129966,1.001675465,-0.091161183,-1.866537182
-0.028857646,-0.325839485,-0.122086549,-0.239924649,0.258164893,-0.138762401,-1.866537182
0.236077298,0.058351734,0.283618033,0.166018244,0.347073603,0.05322906,-1.935517799
0.385920217,0.218630808,0.283618033,0.3134451,0.227877435,0.150018084,-1.866537182
0.351341018,0.15451927,0.264229761,0.18470616,0.377361061,-0.091161183,-2.004498417
0.570342497,0.090407617,0.476776188,0.258419557,0.793570818,-0.138762401,-1.996870223
0.766118962,0.026295965,0.573355352,0.129161546,1.299666002,-0.235551425,-2.073479034
0.639500729,-0.166038878,0.489641336,-0.091978707,1.061273666,-0.284739233,-2.088844375
0.524236846,-0.197616237,0.42531568,-0.110666623,0.823858276,0.05322906,-2.096472556
0.328288274,-0.26172789,0.264229761,-0.166211236,0.55517825,-0.284739233,-2.11183791
0.512710555,0.378909882,0.502506485,0.479559809,0.198566692,-0.33234045,-2.11183791
0.374393926,0.122463386,0.438180829,0.129161546,-0.188332322,-0.235551425,-2.119466117
0.84680365,0.443021535,0.895345919,0.866814771,-0.188332322,-0.235551425,-2.127203264
0.581868786,0.250686691,0.65072717,0.295276317,-0.426724659,-0.235551425,-2.088844375
0.604921695,0.539188956,0.773036544,0.461391026,-0.515633369,-0.381528353,-2.157825005
0.754592673,0.763579683,0.901687858,1.05161752,-0.486322859,-0.284739233,-2.165562152
0.685434276,0.7315238,0.946806514,0.996072844,-0.664140048,-0.429129475,-2.142459651
0.789171707,0.667412147,0.959671661,1.125330916,-0.515633369,-0.429129475,-2.157825005
0.547289752,0.410965765,0.682799405,0.571961184,-0.426724659,-0.429129475,-2.134831445
0.673907822,0.122463386,0.792243631,0.350301798,-0.217642833,-0.478317377,-2.150196799
0.93901479,0.443021535,0.88248077,0.516416569,0.317763094,-0.235551425,-2.134831445
1.250055303,0.603300609,1.081980863,0.590129966,1.091561122,-0.04356006,-2.119466117
0.881382847,0.923858643,0.831020349,0.84864605,0.972364954,0.102416867,-2.11183791
0.743066219,0.571244726,0.521894758,0.461391026,1.21075729,0.150018084,-2.11183791
0.869856556,0.378909882,0.624815773,0.3134451,1.359263969,0.005627842,-2.104209729
0.40897296,0.058351734,0.257887736,-0.018265279,0.823858276,-0.091161183,-2.081216194
0.581868786,0.058351734,0.431657618,0.18470616,1.091561122,0.102416867,-2.096472556
0.696960731,0.507133187,0.605608686,0.424534328,0.912766987,-0.04356006,-2.088844375
0.904435591,0.378909882,0.624815773,0.387158497,1.328976744,-0.04356006,-2.088844375
0.892909301,0.410965765,0.657069281,0.295276317,1.418862402,0.199205892,-2.096472556
1.019699476,0.090407617,0.792243631,-0.110666623,1.775473727,0.102416867,-2.096472556
0.927488499,0.15451927,0.702187764,-0.036953194,1.715875759,0.102416867,-2.142459651
0.777645416,-0.069871457,0.567013241,-0.129354522,1.44817268,0.05322906,-2.104209729
0.558816043,-0.197616237,0.412450532,-0.166211236,0.972364954,-0.091161183,-2.096472556
0.30523553,-0.357895311,0.277276095,-0.258093455,0.347073603,-0.235551425,-2.035229112
0.236077298,0.058351734,0.206427228,0.073616931,0.019772557,-0.284739233,-2.019863758
